Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip9--00595.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,595,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,595,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00595.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
nightTraining/nightClip3--00323.jpg,go,754,340,766,361,nightTraining/nightClip3/clip3.mp4,323,nightTraining/nightClip3/clip3.mp4,323,12,21,760.0,350.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00323.jpg,0.59375,0.3651041666666667,0.009375,0.021875
nightTest/nightSequence1--00552.jpg,go,1035,281,1085,368,nightTest/nightSequence1/testSequence1.mp4,552,nightTest/nightSequence1/testSequence1.mp4,552,50,87,1060.0,324.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--00552.jpg,0.828125,0.3380208333333333,0.0390625,0.090625
dayTraining/dayClip1--02097.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2097,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2097,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02097.jpg,0.66640625,0.2125,0.0234375,0.0625
nightTest/nightSequence2--04145.jpg,go,658,348,665,360,nightTest/nightSequence2/testSequence2.mp4,4145,nightTest/nightSequence2/testSequence2.mp4,4145,7,12,661.5,354.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04145.jpg,0.516796875,0.36875,0.00546875,0.0125
nightTest/nightSequence1--03410.jpg,go,650,313,669,352,nightTest/nightSequence1/testSequence1.mp4,3410,nightTest/nightSequence1/testSequence1.mp4,3410,19,39,659.5,332.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03410.jpg,0.515234375,0.3463541666666667,0.01484375,0.040625
dayTest/daySequence2--04914.jpg,go,742,368,754,388,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4914,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4914,12,20,748.0,378.0,archive/daySequence2/daySequence2/frames/daySequence2--04914.jpg,0.584375,0.39375,0.009375,0.020833333333333332
nightTest/nightSequence1--03912.jpg,go,944,230,981,293,nightTest/nightSequence1/testSequence1.mp4,3912,nightTest/nightSequence1/testSequence1.mp4,3912,37,63,962.5,261.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03912.jpg,0.751953125,0.27239583333333334,0.02890625,0.065625
dayTraining/dayClip1--01570.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1570,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1570,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01570.jpg,0.66640625,0.2125,0.0234375,0.0625
dayTraining/dayClip1--00181.jpg,go,667,334,679,354,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,181,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,181,12,20,673.0,344.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--00181.jpg,0.52578125,0.35833333333333334,0.009375,0.020833333333333332
nightTraining/nightClip3--00385.jpg,go,658,263,679,290,nightTraining/nightClip3/clip3.mp4,385,nightTraining/nightClip3/clip3.mp4,385,21,27,668.5,276.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00385.jpg,0.522265625,0.28802083333333334,0.01640625,0.028125
dayTraining/dayClip5--00005.jpg,go,1141,373,1180,438,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,5,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,5,39,65,1160.5,405.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00005.jpg,0.906640625,0.42239583333333336,0.03046875,0.06770833333333333
dayTraining/dayClip5--00036.jpg,go,659,386,671,406,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,36,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,36,12,20,665.0,396.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00036.jpg,0.51953125,0.4125,0.009375,0.020833333333333332
dayTest/daySequence1--03928.jpg,go,809,378,827,408,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3928,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3928,18,30,818.0,393.0,archive/daySequence1/daySequence1/frames/daySequence1--03928.jpg,0.6390625,0.409375,0.0140625,0.03125
dayTraining/dayClip5--01719.jpg,go,914,101,971,216,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1719,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1719,57,115,942.5,158.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01719.jpg,0.736328125,0.16510416666666666,0.04453125,0.11979166666666667
dayTraining/dayClip1--02084.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2084,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2084,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02084.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTest/nightSequence2--04075.jpg,go,673,350,682,362,nightTest/nightSequence2/testSequence2.mp4,4075,nightTest/nightSequence2/testSequence2.mp4,4075,9,12,677.5,356.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04075.jpg,0.529296875,0.37083333333333335,0.00703125,0.0125
dayTest/daySequence2--01261.jpg,go,752,264,770,299,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1261,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1261,18,35,761.0,281.5,archive/daySequence2/daySequence2/frames/daySequence2--01261.jpg,0.59453125,0.29322916666666665,0.0140625,0.036458333333333336
nightTest/nightSequence1--04382.jpg,go,700,287,728,341,nightTest/nightSequence1/testSequence1.mp4,4382,nightTest/nightSequence1/testSequence1.mp4,4382,28,54,714.0,314.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04382.jpg,0.5578125,0.32708333333333334,0.021875,0.05625
dayTraining/dayClip1--02071.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2071,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2071,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02071.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
dayTraining/dayClip8--00701.jpg,go,838,182,868,237,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,701,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,701,30,55,853.0,209.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00701.jpg,0.66640625,0.21822916666666667,0.0234375,0.057291666666666664
dayTest/daySequence1--03820.jpg,go,675,415,687,445,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3820,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3820,12,30,681.0,430.0,archive/daySequence1/daySequence1/frames/daySequence1--03820.jpg,0.53203125,0.4479166666666667,0.009375,0.03125
dayTraining/dayClip7--02334.jpg,go,1096,213,1138,288,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2334,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2334,42,75,1117.0,250.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02334.jpg,0.87265625,0.2609375,0.0328125,0.078125
nightTest/nightSequence1--04394.jpg,go,715,277,743,334,nightTest/nightSequence1/testSequence1.mp4,4394,nightTest/nightSequence1/testSequence1.mp4,4394,28,57,729.0,305.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04394.jpg,0.56953125,0.3182291666666667,0.021875,0.059375
dayTraining/dayClip4--00051.jpg,go,602,236,626,271,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,51,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,51,24,35,614.0,253.5,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00051.jpg,0.4796875,0.2640625,0.01875,0.036458333333333336
dayTraining/dayClip3--00554.jpg,go,966,207,1014,287,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,554,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,554,48,80,990.0,247.0,archive/dayTrain/dayTrain/dayClip3/frames/dayClip3--00554.jpg,0.7734375,0.25729166666666664,0.0375,0.08333333333333333
dayTraining/dayClip11--00269.jpg,go,200,250,224,285,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,269,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,269,24,35,212.0,267.5,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00269.jpg,0.165625,0.2786458333333333,0.01875,0.036458333333333336
nightTest/nightSequence2--01266.jpg,go,737,330,755,366,nightTest/nightSequence2/testSequence2.mp4,1266,nightTest/nightSequence2/testSequence2.mp4,1266,18,36,746.0,348.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01266.jpg,0.5828125,0.3625,0.0140625,0.0375
nightTraining/nightClip2--00107.jpg,go,760,254,781,290,nightTraining/nightClip2/clip2.mp4,107,nightTraining/nightClip2/clip2.mp4,107,21,36,770.5,272.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00107.jpg,0.601953125,0.2833333333333333,0.01640625,0.0375
dayTest/daySequence2--06847.jpg,go,759,370,771,390,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6847,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6847,12,20,765.0,380.0,archive/daySequence2/daySequence2/frames/daySequence2--06847.jpg,0.59765625,0.3958333333333333,0.009375,0.020833333333333332
nightTraining/nightClip3--00122.jpg,go,650,324,664,348,nightTraining/nightClip3/clip3.mp4,122,nightTraining/nightClip3/clip3.mp4,122,14,24,657.0,336.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00122.jpg,0.51328125,0.35,0.0109375,0.025
dayTraining/dayClip5--00152.jpg,go,796,380,814,415,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,152,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,152,18,35,805.0,397.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00152.jpg,0.62890625,0.4140625,0.0140625,0.036458333333333336
dayTest/daySequence1--02586.jpg,go,542,66,590,146,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2586,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2586,48,80,566.0,106.0,archive/daySequence1/daySequence1/frames/daySequence1--02586.jpg,0.4421875,0.11041666666666666,0.0375,0.08333333333333333
nightTest/nightSequence1--01749.jpg,go,792,359,811,398,nightTest/nightSequence1/testSequence1.mp4,1749,nightTest/nightSequence1/testSequence1.mp4,1749,19,39,801.5,378.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--01749.jpg,0.626171875,0.39427083333333335,0.01484375,0.040625
nightTest/nightSequence2--02896.jpg,go,675,321,687,345,nightTest/nightSequence2/testSequence2.mp4,2896,nightTest/nightSequence2/testSequence2.mp4,2896,12,24,681.0,333.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02896.jpg,0.53203125,0.346875,0.009375,0.025
dayTraining/dayClip1--00004.jpg,go,852,383,864,408,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,4,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,4,12,25,858.0,395.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--00004.jpg,0.6703125,0.4119791666666667,0.009375,0.026041666666666668
nightTest/nightSequence2--01372.jpg,go,839,224,876,296,nightTest/nightSequence2/testSequence2.mp4,1372,nightTest/nightSequence2/testSequence2.mp4,1372,37,72,857.5,260.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01372.jpg,0.669921875,0.2708333333333333,0.02890625,0.075
dayTraining/dayClip1--01501.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1501,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1501,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01501.jpg,0.66640625,0.2125,0.0234375,0.0625
dayTraining/dayClip8--00909.jpg,go,1082,376,1103,406,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,909,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,909,21,30,1092.5,391.0,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00909.jpg,0.853515625,0.40729166666666666,0.01640625,0.03125
nightTest/nightSequence2--05367.jpg,go,544,334,556,355,nightTest/nightSequence2/testSequence2.mp4,5367,nightTest/nightSequence2/testSequence2.mp4,5367,12,21,550.0,344.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05367.jpg,0.4296875,0.35885416666666664,0.009375,0.021875
dayTraining/dayClip9--00730.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,730,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,730,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00730.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
nightTraining/nightClip2--00083.jpg,go,339,307,351,340,nightTraining/nightClip2/clip2.mp4,83,nightTraining/nightClip2/clip2.mp4,83,12,33,345.0,323.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00083.jpg,0.26953125,0.33697916666666666,0.009375,0.034375
nightTest/nightSequence2--05430.jpg,go,679,341,686,353,nightTest/nightSequence2/testSequence2.mp4,5430,nightTest/nightSequence2/testSequence2.mp4,5430,7,12,682.5,347.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05430.jpg,0.533203125,0.3614583333333333,0.00546875,0.0125
nightTest/nightSequence2--02901.jpg,go,677,327,687,342,nightTest/nightSequence2/testSequence2.mp4,2901,nightTest/nightSequence2/testSequence2.mp4,2901,10,15,682.0,334.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02901.jpg,0.5328125,0.3484375,0.0078125,0.015625
dayTraining/dayClip5--01828.jpg,go,1123,149,1183,264,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1828,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1828,60,115,1153.0,206.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01828.jpg,0.90078125,0.21510416666666668,0.046875,0.11979166666666667
nightTest/nightSequence1--02354.jpg,go,680,389,696,416,nightTest/nightSequence1/testSequence1.mp4,2354,nightTest/nightSequence1/testSequence1.mp4,2354,16,27,688.0,402.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02354.jpg,0.5375,0.4192708333333333,0.0125,0.028125
nightTraining/nightClip5--00053.jpg,go,956,124,997,202,nightTraining/nightClip5/clip5.mp4,53,nightTraining/nightClip5/clip5.mp4,53,41,78,976.5,163.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00053.jpg,0.762890625,0.16979166666666667,0.03203125,0.08125
nightTraining/nightClip3--00959.jpg,go,763,323,782,353,nightTraining/nightClip3/clip3.mp4,959,nightTraining/nightClip3/clip3.mp4,959,19,30,772.5,338.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00959.jpg,0.603515625,0.35208333333333336,0.01484375,0.03125
dayTraining/dayClip7--01819.jpg,go,1097,214,1136,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1819,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1819,39,70,1116.5,249.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01819.jpg,0.872265625,0.259375,0.03046875,0.07291666666666667
dayTraining/dayClip7--02168.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2168,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2168,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02168.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
dayTraining/dayClip5--01662.jpg,go,1123,161,1183,261,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1662,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1662,60,100,1153.0,211.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01662.jpg,0.90078125,0.21979166666666666,0.046875,0.10416666666666667
nightTraining/nightClip4--00443.jpg,go,622,219,649,264,nightTraining/nightClip4/clip4.mp4,443,nightTraining/nightClip4/clip4.mp4,443,27,45,635.5,241.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00443.jpg,0.496484375,0.2515625,0.02109375,0.046875
dayTraining/dayClip1--01628.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1628,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1628,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01628.jpg,0.66640625,0.2125,0.0234375,0.0625
nightTest/nightSequence1--04664.jpg,go,650,304,677,358,nightTest/nightSequence1/testSequence1.mp4,4664,nightTest/nightSequence1/testSequence1.mp4,4664,27,54,663.5,331.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04664.jpg,0.518359375,0.34479166666666666,0.02109375,0.05625
dayTraining/dayClip2--00914.jpg,go,875,58,923,148,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,914,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,914,48,90,899.0,103.0,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00914.jpg,0.70234375,0.10729166666666666,0.0375,0.09375
dayTraining/dayClip1--01669.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1669,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1669,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01669.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTest/nightSequence1--03899.jpg,go,1011,264,1039,324,nightTest/nightSequence1/testSequence1.mp4,3899,nightTest/nightSequence1/testSequence1.mp4,3899,28,60,1025.0,294.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03899.jpg,0.80078125,0.30625,0.021875,0.0625
nightTest/nightSequence1--00102.jpg,go,692,392,699,407,nightTest/nightSequence1/testSequence1.mp4,102,nightTest/nightSequence1/testSequence1.mp4,102,7,15,695.5,399.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--00102.jpg,0.543359375,0.4161458333333333,0.00546875,0.015625
nightTest/nightSequence1--04397.jpg,go,974,352,1001,412,nightTest/nightSequence1/testSequence1.mp4,4397,nightTest/nightSequence1/testSequence1.mp4,4397,27,60,987.5,382.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04397.jpg,0.771484375,0.39791666666666664,0.02109375,0.0625
nightTest/nightSequence1--04383.jpg,go,412,354,442,411,nightTest/nightSequence1/testSequence1.mp4,4383,nightTest/nightSequence1/testSequence1.mp4,4383,30,57,427.0,382.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04383.jpg,0.33359375,0.3984375,0.0234375,0.059375
dayTraining/dayClip5--02266.jpg,go,802,379,832,434,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2266,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2266,30,55,817.0,406.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02266.jpg,0.63828125,0.4234375,0.0234375,0.057291666666666664
dayTest/daySequence2--06833.jpg,go,702,381,714,401,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6833,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6833,12,20,708.0,391.0,archive/daySequence2/daySequence2/frames/daySequence2--06833.jpg,0.553125,0.40729166666666666,0.009375,0.020833333333333332
dayTest/daySequence1--02782.jpg,go,886,429,904,454,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2782,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2782,18,25,895.0,441.5,archive/daySequence1/daySequence1/frames/daySequence1--02782.jpg,0.69921875,0.45989583333333334,0.0140625,0.026041666666666668
nightTraining/nightClip5--00299.jpg,go,664,318,678,342,nightTraining/nightClip5/clip5.mp4,299,nightTraining/nightClip5/clip5.mp4,299,14,24,671.0,330.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00299.jpg,0.52421875,0.34375,0.0109375,0.025
dayTraining/dayClip7--02233.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2233,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2233,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02233.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTraining/nightClip3--01005.jpg,go,902,276,934,336,nightTraining/nightClip3/clip3.mp4,1005,nightTraining/nightClip3/clip3.mp4,1005,32,60,918.0,306.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--01005.jpg,0.7171875,0.31875,0.025,0.0625
dayTest/daySequence1--03274.jpg,go,686,400,698,420,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3274,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3274,12,20,692.0,410.0,archive/daySequence1/daySequence1/frames/daySequence1--03274.jpg,0.540625,0.4270833333333333,0.009375,0.020833333333333332
dayTraining/dayClip5--02559.jpg,go,918,124,969,214,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2559,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2559,51,90,943.5,169.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02559.jpg,0.737109375,0.17604166666666668,0.03984375,0.09375
nightTest/nightSequence1--00088.jpg,go,692,382,701,397,nightTest/nightSequence1/testSequence1.mp4,88,nightTest/nightSequence1/testSequence1.mp4,88,9,15,696.5,389.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--00088.jpg,0.544140625,0.40572916666666664,0.00703125,0.015625
nightTest/nightSequence1--04804.jpg,go,890,117,931,204,nightTest/nightSequence1/testSequence1.mp4,4804,nightTest/nightSequence1/testSequence1.mp4,4804,41,87,910.5,160.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04804.jpg,0.711328125,0.1671875,0.03203125,0.090625
dayTraining/dayClip1--01655.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1655,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1655,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01655.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTraining/nightClip2--00836.jpg,go,681,326,693,347,nightTraining/nightClip2/clip2.mp4,836,nightTraining/nightClip2/clip2.mp4,836,12,21,687.0,336.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00836.jpg,0.53671875,0.35052083333333334,0.009375,0.021875
nightTraining/nightClip5--00404.jpg,go,66,290,85,338,nightTraining/nightClip5/clip5.mp4,404,nightTraining/nightClip5/clip5.mp4,404,19,48,75.5,314.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00404.jpg,0.058984375,0.32708333333333334,0.01484375,0.05
dayTraining/dayClip11--00250.jpg,go,193,253,208,283,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,250,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,250,15,30,200.5,268.0,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00250.jpg,0.156640625,0.2791666666666667,0.01171875,0.03125
nightTest/nightSequence2--04332.jpg,go,666,333,675,348,nightTest/nightSequence2/testSequence2.mp4,4332,nightTest/nightSequence2/testSequence2.mp4,4332,9,15,670.5,340.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04332.jpg,0.523828125,0.3546875,0.00703125,0.015625
nightTest/nightSequence1--03478.jpg,go,757,235,791,307,nightTest/nightSequence1/testSequence1.mp4,3478,nightTest/nightSequence1/testSequence1.mp4,3478,34,72,774.0,271.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03478.jpg,0.6046875,0.28229166666666666,0.0265625,0.075
nightTest/nightSequence1--03831.jpg,go,1021,358,1048,394,nightTest/nightSequence1/testSequence1.mp4,3831,nightTest/nightSequence1/testSequence1.mp4,3831,27,36,1034.5,376.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03831.jpg,0.808203125,0.39166666666666666,0.02109375,0.0375
nightTest/nightSequence1--03406.jpg,go,347,385,359,415,nightTest/nightSequence1/testSequence1.mp4,3406,nightTest/nightSequence1/testSequence1.mp4,3406,12,30,353.0,400.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03406.jpg,0.27578125,0.4166666666666667,0.009375,0.03125
dayTest/daySequence1--02379.jpg,go,750,450,762,470,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2379,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2379,12,20,756.0,460.0,archive/daySequence1/daySequence1/frames/daySequence1--02379.jpg,0.590625,0.4791666666666667,0.009375,0.020833333333333332
nightTest/nightSequence2--04504.jpg,go,649,270,667,294,nightTest/nightSequence2/testSequence2.mp4,4504,nightTest/nightSequence2/testSequence2.mp4,4504,18,24,658.0,282.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04504.jpg,0.5140625,0.29375,0.0140625,0.025
nightTraining/nightClip1--00071.jpg,go,688,349,695,361,nightTraining/nightClip1/clip1.mp4,71,nightTraining/nightClip1/clip1.mp4,71,7,12,691.5,355.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00071.jpg,0.540234375,0.3697916666666667,0.00546875,0.0125
dayTraining/dayClip2--00627.jpg,go,834,139,876,214,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,627,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,627,42,75,855.0,176.5,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00627.jpg,0.66796875,0.18385416666666668,0.0328125,0.078125
nightTest/nightSequence1--04328.jpg,go,596,329,619,371,nightTest/nightSequence1/testSequence1.mp4,4328,nightTest/nightSequence1/testSequence1.mp4,4328,23,42,607.5,350.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04328.jpg,0.474609375,0.3645833333333333,0.01796875,0.04375
nightTraining/nightClip1--00304.jpg,go,822,346,834,367,nightTraining/nightClip1/clip1.mp4,304,nightTraining/nightClip1/clip1.mp4,304,12,21,828.0,356.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00304.jpg,0.646875,0.37135416666666665,0.009375,0.021875
